iter	F1	Logloss
0	0.4492934857	0.691696765
1	0.4720730418	0.689773484
2	0.4769875375	0.6885761504
3	0.4826372516	0.6872447085
4	0.4850424324	0.6862610364
5	0.5008610664	0.6847448303
6	0.4742235038	0.6839570595
7	0.4766479417	0.6827436581
8	0.4839391119	0.6813554513
9	0.4807065396	0.6806790869
10	0.489977377	0.6798399141
11	0.4888650502	0.679065932
12	0.4885624459	0.6785246817
13	0.4852959506	0.6780094502
14	0.4859788335	0.6771447602
15	0.4873557658	0.6760456073
16	0.4835458279	0.6757340528
17	0.48046624	0.6749467235
18	0.4791091705	0.6744819014
19	0.48046624	0.6740233327
20	0.4817803335	0.6734909776
21	0.4921163082	0.672818527
22	0.4936314911	0.6724376487
23	0.5051136802	0.6721192532
24	0.4930188382	0.6717784196
25	0.4967837311	0.6713915631
26	0.4861541666	0.6710756462
27	0.4952045198	0.6708529178
28	0.4929994028	0.670453879
29	0.491139362	0.6699123667
30	0.5023302939	0.6694583849
31	0.5113265859	0.6692164542
32	0.5134126085	0.6689476626
33	0.5123766162	0.6685351515
34	0.5124800272	0.6679397905
35	0.5142448363	0.6672042748
36	0.5189932056	0.6668603345
37	0.5193058757	0.6666626882
38	0.5185768974	0.6659968654
39	0.5177462812	0.6655817206
40	0.5206787354	0.6652098056
41	0.5205224665	0.6650521359
42	0.5183170437	0.6646726342
43	0.5139861903	0.6642114266
44	0.5141930863	0.664109393
45	0.5146073784	0.6639392526
46	0.5163630378	0.6635335364
47	0.5145037428	0.6632687247
48	0.5145037428	0.6630698617
49	0.5124283165	0.6628640073
50	0.5169341974	0.6627949039
51	0.5202622268	0.6625487566
52	0.519898328	0.6620914698
53	0.5199502824	0.6620866521
54	0.5201062078	0.6619353509
55	0.5208872398	0.661763303
56	0.5211481054	0.6616446617
57	0.5159484411	0.6614252978
58	0.5156896561	0.660915497
59	0.5155345097	0.6609095438
60	0.5155345097	0.6606751179
61	0.5202622268	0.6605659114
62	0.5202622268	0.6604339882
63	0.5225114216	0.6600896787
64	0.5227723536	0.6598460847
65	0.5225114216	0.6597906817
66	0.521730186	0.6596416114
67	0.5213144814	0.6594358418
68	0.5186545305	0.6590359416
69	0.5182412528	0.6587767851
70	0.5182928765	0.6584727593
71	0.5180348609	0.6583214684
72	0.5179317265	0.6586299632
73	0.517725581	0.6586044454
74	0.5175195995	0.6585237857
75	0.5174166702	0.6584113204
76	0.5172623529	0.6586183367
77	0.5192973716	0.658452857
78	0.5192973716	0.6583481083
79	0.5197614718	0.6581508909
80	0.5194004333	0.6580817669
81	0.5194004333	0.6581454345
82	0.5235495074	0.6577677981
83	0.5233942982	0.6574824993
84	0.5231874958	0.6574617546
85	0.5232391811	0.6573266282
86	0.5233425823	0.6572789081
87	0.5233425823	0.6572623093
88	0.5230841558	0.6571090513
89	0.5228775983	0.6570875005
90	0.5229292224	0.6571651282
91	0.5227743807	0.657080027
92	0.5232908766	0.6567129412
93	0.5231874958	0.6564963356
94	0.5231874958	0.6561439309
95	0.5230841558	0.6561405796
96	0.5225165149	0.6560106848
97	0.5254046843	0.6559748714
98	0.5255601734	0.6560034899
99	0.5252492872	0.6559845853
100	0.5231358207	0.6558901924
101	0.5234460244	0.6557383231
102	0.5278225063	0.6555789668
103	0.5253528751	0.6554564733
104	0.5259233393	0.6552495544
105	0.5281866755	0.6551490831
106	0.5280305415	0.6548103091
